ID,RiskScore
232,35.964524826284446
233,48.34925503413442
234,73.05186653264322
235,58.909845958138234
236,30.939032946918037
237,47.955517552418904
238,66.89392187069441
239,32.694630375512205
240,71.4034992134915
241,78.15506046390485
242,41.6263765924756
243,71.29745306293269
244,67.87424327005125
245,64.07128923814362
246,21.728549978397663
247,42.396934239365414
248,79.36815674275536
249,20.009573097811337
250,65.35239932801375
251,33.994421829559094
252,38.57184325954603
253,53.71280884830135
254,50.87538041346571
255,32.33986919435247
256,52.55184632821726
257,71.07240664116104
258,64.65862204307254
259,31.477156775947417
260,46.18382606607848
261,42.869482390850685
262,28.809525655795824
263,80.29407437464937
264,63.658290725621114
265,29.679105768118927
266,47.258378674822254
267,29.17217960691036
268,69.1714609644957
269,77.5468936628478
270,55.25320186356748
271,78.06890879017202
272,30.5221522885143
273,44.852587969312026
274,28.555297177263213
275,49.12761286532589
276,64.5927050359489
277,34.95927657722697
278,59.48633466321134
279,29.709338493524957
280,60.93602915219836
281,60.04023749943735
282,52.34038055639351
283,51.531956202577675
284,35.986135670466595
285,31.624586945869762
286,30.762754326548496
287,69.65218444955461
288,49.02577748017253
289,35.509116472528106
290,48.50959522007877
291,40.901966869812554
292,52.989243344017154
293,68.52397009000835
294,33.30326929756826
295,65.99101749348107
296,79.99416680537715
297,32.32430328121461
298,39.740935410847044
299,68.59973811798442
300,46.64005951670711
301,80.57768094229945
302,54.92228022986949
303,35.835057456354434
304,59.85317436782428
305,28.568562758667813
306,36.646755769836886
307,68.28355990819053
308,54.184399407856745
309,30.482800445773023
310,70.94604568457827
311,54.84120666814526
312,42.43555096525157
313,45.317142692055086
314,73.21091811279373
315,73.58216888309471
316,39.284823608746954
317,34.17562920857617
318,64.14293714323215
319,34.55595514424628
320,28.48291065994977
321,37.63878422088546
322,71.65071723210286
323,62.490034680105644
324,93.9371264009233
325,37.86109752055641
326,81.00117686331828
327,33.15637917071787
328,44.38621177895364
329,29.01317769839426
330,38.9787161966909
331,74.26267589575855
332,23.549565790608227
333,68.79285131869548
334,56.881928249378866
335,65.59066316491922
336,58.213760494316325
337,25.681358666048197
338,35.692684671223475
339,43.729731367436884
340,71.17193950626309
341,81.51292067004272
342,74.23619043986366
343,63.15229190893489
344,33.61091534379132
345,34.01466950878631
346,41.47387888371753
347,36.72430444439892
348,40.306828415003125
349,25.596194658525093
350,48.4159136862579
351,32.20986136533163
352,51.65829846860635
353,22.947016561285242
354,25.56184195031968
355,31.18908248659058
356,23.853626585602022
357,25.76516769847249
358,31.179535141739336
359,67.13724197704714
360,33.774047829259246
361,29.853215348761687
362,34.969581304965374
363,62.27616472300639
364,50.81771306196397
365,45.67506643109067
366,51.735682837783116
367,30.9145292811764
368,60.53119588655556
369,56.71588587250042
370,39.418242036118194
371,25.90037686669842
372,35.394938162763765
373,71.79945149540245
374,53.899858362267835
375,37.589335266755
376,24.262251758535612
377,61.58121760890615
378,52.762880439659284
379,64.85817227219502
380,34.706550097490144
381,30.5564029128374
382,69.77801267472921
383,66.92409491943067
384,40.58923681485725
385,67.0014312717375
386,29.298811722318842
387,28.82643872800867
388,54.71582197946629
389,32.27182372854875
390,71.14230156640232
391,66.74879519128291
392,63.266449619163225
393,41.778908824487345
394,77.74247568005242
395,73.92061104738397
396,32.886849937363195
397,26.91361867620983
398,66.62030955231111
399,35.13395758217237
400,46.33328957976549
401,69.02184618865688
402,28.245497168827566
403,73.30019362745658
404,73.71065250716177
405,51.05857218985236
406,30.964316358922197
407,65.00288636749877
408,43.44728558588876
409,33.82720055161706
410,35.8921309143969
411,40.38751073859797
412,33.94761103119892
413,38.19468724251835
414,60.645670443219146
415,51.93924157759345
416,43.55181076490421
417,40.344212743194056
418,27.45160689261988
419,42.631815219771426
420,22.413026323153666
421,40.1969841830898
422,31.751525435099257
423,56.52189360904768
424,23.635791917016803
425,45.632350261965684
426,31.160123028535246
427,31.719522573653187
428,50.59236819014306
429,31.692118019410245
430,60.305687937652564
431,32.79855723144611
432,70.78595920310445
433,62.994765279835576
434,76.70523224522105
435,54.35586234578209
436,28.931322018881154
437,79.2876771266432
438,42.284921542451286
439,44.96887863469902
440,71.48689132812389
441,30.916024627729012
442,69.60509445300491
443,68.90276292724288
444,65.63426657851376
445,73.06137982250209
446,73.83993162900427
447,54.874479954202656
448,58.91482271120721
449,70.50520104213902
450,61.700081741610326
451,76.09480695380657
452,28.72031673270257
453,55.712905596532636
454,56.99154776357636
455,49.761158886882015
456,42.893157107079844
457,53.8163536752594
458,40.7550758033071
459,56.240321984368116
460,34.94797066738634
461,35.58746685603201
462,29.0219926402584
463,47.81315089627346
464,24.843473061302518
465,55.38204020148282
466,26.834244961909235
467,60.47860636733753
468,43.22681741320989
469,80.38420930059236
470,55.88023574826259
471,71.57845560200207
472,34.591005237732205
473,34.16289207846575
474,27.932148287222322
475,76.20380947437636
476,25.911789830249692
477,75.7058142831007
478,28.160310387368803
479,59.31690489238105
480,58.617695848136684
481,43.243338720321525
482,67.77021524612178
483,38.4133169036074
484,34.30162477731596
485,59.878072593276364
486,67.62411983621769
487,35.11142970231415
488,78.29784555619
489,26.429609713966677
490,72.43579164176192
491,36.659391204005416
492,72.10540890037478
493,30.610187065858206
494,73.69878835566688
495,35.42863402306794
496,82.09660654023709
497,70.02104798436193
498,39.15076499221655
499,36.930485242494605
500,59.51641862479504
501,45.28551605237359
502,69.27527719386904
503,29.922657950479483
504,44.448801835622525
505,47.93166268151961
506,41.099368723303144
507,74.10768234777973
508,24.3011334496807
509,80.10872699665745
510,34.401668818945396
511,63.82651313614818
512,29.243161480198136
513,89.89514349345909
514,67.30573602554644
515,40.91036844496218
516,42.84987247962171
517,46.00475099511897
518,41.420991647877685
519,50.40824782988871
520,65.58700336424569
521,68.91882440838435
522,70.17779566604194
523,28.798958436248604
524,33.83617650228466
525,69.67588636201785
526,41.48432611338181
527,52.824941646940324
528,27.622791959479635
529,37.893023313122754
530,32.3258254744609
531,28.598825878574736
532,35.362199447011946
533,56.92872983091552
534,54.19724092479673
535,31.80960296896809
536,55.264750346159055
537,82.90459894390213
538,69.03531504520906
539,71.98267374195292
540,73.9990382199639
541,37.29104433936838
542,76.74654320151706
543,41.102491271094124
544,60.126049471958105
545,80.59618347662013
546,73.32514241675365
547,68.60952899908803
548,63.267160274490536
549,58.237278887844816
550,41.29933780199353
551,32.14446705309548
552,56.40642918060844
553,31.88927349682581
554,71.96753377342048
555,47.22034736972387
556,39.01140452785448
557,36.29600594023008
558,76.38674876451798
559,41.76011627126847
560,36.735442394979614
561,67.09349756510304
562,70.78736816677812
563,67.62614693476534
564,31.455050703439447
565,73.14773083131024
566,62.41099587258698
567,43.201247712628124
568,56.68722258093124
569,36.92959605779776
570,74.19892192677537
571,29.572747685125513
572,72.11596025020285
573,53.73356587591478
574,49.38305252297191
575,38.58382444706572
576,40.75074354247842
577,27.61532564855533
578,59.373557708924125
579,29.57492917790999
580,29.635938114353635
581,29.81225281173395
582,74.69405716234473
583,40.85847797723738
584,37.801684242203606
585,30.684719995859194
586,77.37094926943121
587,45.858345441914665
588,46.24619764398247
589,30.853600425962572
590,63.96399182694119
591,44.526637755623895
592,73.03893521134988
593,57.21964160120659
594,67.07492199468129
595,32.23665127834187
596,66.28010499822418
597,39.31555597896981
598,46.7559871775213
599,55.908542206655596
600,34.494780301747795
601,69.67753582069875
602,61.60270990160804
603,68.5123354930528
604,62.47641863076875
605,35.04573507249963
606,36.73892967974767
607,58.39759950485459
608,32.864419310568294
609,28.916061202661716
610,64.77280861294882
611,47.10008464953199
612,36.159565809810445
613,38.39851121203413
614,34.03615585390907
615,39.26793412811881
616,31.161072539170856
617,29.523537751705202
618,54.57301492602299
619,32.99678449296206
620,35.1991361298062
621,57.48345491406367
622,65.7257052377445
623,57.027470935855476
624,29.877788114584508
625,80.76358404349688
626,48.46358717057915
627,67.43400422623009
628,76.70436872092856
629,34.32763580075752
630,37.5313762491337
631,38.224701342828716
632,75.23683581775045
633,35.92664662372465
634,33.96280138547527
635,41.95965213250095
636,34.1643126313985
637,67.402007474854
638,31.552988024123586
639,75.65881263148452
640,73.00325361780381
641,42.65808018753569
642,36.80088981188173
643,68.27026154249701
644,60.67874342079719
645,30.988180128242927
646,67.998902577948
647,66.80064403595973
648,53.9689581261094
649,85.12067411170804
650,29.12002804393912
651,26.963708093500976
652,18.286704219129565
653,36.534893126750156
654,32.33227572581356
655,41.18770733151301
656,28.42938014106916
657,75.44053393161022
658,36.0314372047842
659,40.778670624179945
660,40.74352054911204
661,18.46697861328365
662,29.39962495587119
663,35.8036086807286
664,40.78452469462756
665,70.19806417396501
666,28.18782696250013
667,41.26726829651115
668,63.27778299004303
669,35.063059438506144
670,33.53420912551218
671,26.121137325648846
672,20.284704544575003
673,38.98809604225045
674,35.34468518032012
675,70.39967954118963
676,46.15235686820059
677,31.4740083042449
678,37.12860444501667
679,79.70502223793167
680,72.38745161496766
681,44.07165136263573
682,36.12772592742556
683,58.05739367448384
684,30.807627533319703
685,49.64392218771112
686,68.86160711926541
687,36.55352115923428
688,80.96660046277626
689,59.44736890618259
690,37.186927209289166
691,59.398587879448144
692,77.27218291036647
693,33.73805268095032
694,27.677650681394713
695,76.61381127571583
696,50.48411393599979
697,71.17705727272383
698,76.3965207439337
699,32.483574500680305
700,56.88336700665265
701,40.54356256617198
702,29.797391423526317
703,34.60029484285254
704,30.25158941940355
705,24.19556921999402
706,45.888393210037876
707,72.11909802315468
708,58.3118550481029
709,45.61177240970302
710,62.638120388345705
711,59.31336903658898
712,32.60221865382587
713,68.80306706717258
714,75.6275932894344
715,15.092603079625825
716,32.89159509747263
717,64.353311912888
718,37.88561180190594
719,45.89880896715729
720,65.04049089227951
721,67.03075785940459
722,31.159150168442192
723,28.352707776957168
724,61.32620438244183
725,44.67868844556001
726,31.94037986283277
727,58.338479670186295
728,76.56755726751739
729,30.692840617571047
730,31.21746201299273
731,44.721017402217655
732,31.363550331979752
733,43.94550069569521
734,43.813123225273834
735,29.77972070780466
736,64.86619436970896
737,46.03993941657354
738,41.08296005652569
739,28.020573145275804
740,31.68270779720614
741,61.18526929380168
742,50.26340989664257
743,39.848959600410616
744,28.667934557074663
745,50.85164949417854
746,58.53855138085525
747,55.86928306119514
748,30.152096514162828
749,44.390081431155764
750,71.74059581834892
751,42.484093792291
752,85.94821611824418
753,44.71253437697607
754,35.132165052283526
755,46.392304404396
756,23.9647441881261
757,70.0813438597352
758,65.88722192410889
759,57.109862818494236
760,31.806281740130686
761,43.26542539767117
762,48.1140599329086
763,40.56058494892896
764,82.04834052457821
765,72.0896416611004
766,27.65353976016961
767,89.98129865769909
768,32.72254474412693
769,41.42109544335575
770,31.538238390547956
771,76.01095825992799
772,64.79434314530653
773,27.090553760635636
774,30.258953540743697
775,43.57468425311012
776,38.738924508772655
777,31.156861991243716
778,33.95284940130813
779,34.6137762978034
780,46.52873548993241
781,47.8549344762823
782,73.73054991102092
783,77.23061953975903
784,37.86154555819666
785,25.8643602369925
786,52.90904817740452
787,69.1761313884647
788,66.3072374071463
789,44.52500940120953
790,63.174125534962094
791,31.012414530819967
792,32.31787688586018
793,35.97146089116592
794,76.52454816636515
795,39.65079174851334
796,49.06979976640647
797,32.412008202405985
798,71.67314131488614
799,70.8753993476746
800,67.17792558050238
801,48.275026608223186
802,25.199128880892097
803,54.147562760272876
804,73.8872333092455
805,73.32738184746219
806,62.962847385629516
807,55.41948964314921
808,64.65533554169431
809,48.56030328036274
810,79.16504949992742
811,51.92956674555039
812,29.328271275814288
813,68.39928622486434
814,47.49550667856072
815,78.30554676425638
816,23.030243074382543
817,48.15440735296518
818,73.09251722164473
819,32.600069042042264
820,35.95433162816166
821,49.78611652426896
822,45.15786251428397
823,62.60030475666241
824,77.78960374631929
825,89.33205207172064
826,57.822084433031705
827,41.30861711547455
828,26.472429500561457
829,40.24762374628768
830,35.02150705869895
831,68.91811014382051
832,45.52800955742358
833,48.55026539117872
834,33.28507422547673
835,59.279697923468404
836,27.752475799860736
837,33.801981246286175
838,33.09297556223793
839,53.499178863141466
840,69.7134538017122
841,72.36942389904978
842,57.84986891784906
843,53.05507412921682
844,83.0910166049767
845,36.67059125356177
846,45.10321483359478
847,35.8925051228833
848,70.43480863234717
849,42.75153230910674
850,27.157050404865583
851,56.987185025370465
852,50.32891793944068
853,32.23132918579337
854,31.829588959764443
855,33.635263396592265
856,61.03549043066444
857,29.137130969826707
858,34.119493519257155
859,67.47801364729912
860,30.00852936782773
861,41.09293732227368
862,50.69644628387246
863,27.20166564101232
864,29.89315912940033
865,45.89170463081611
866,78.0073166332271
867,32.113989993018265
868,41.889542060926175
869,61.70975635344424
870,29.208932531039636
871,31.825299897318093
872,58.032643818366545
873,48.149950182432036
874,17.02585043637723
875,62.45181552751702
876,27.957605931646548
877,34.79185015234557
878,43.13484037917965
879,26.31289208872805
880,31.874340089290573
881,29.225800376640755
882,75.62909507213953
883,32.57639802222846
884,49.671580251891974
885,29.305454864567203
886,54.890035530621546
887,58.68719013158284
888,73.61128704349099
889,61.297461902851815
890,32.728785495200434
891,28.316540037944453
892,81.94479899684544
893,30.07444172457547
894,38.26449149413408
895,21.725257290883043
896,52.91842486801136
897,44.25028991735088
898,42.52936122058593
899,69.99639703810075
900,26.09141536893137
901,69.92360533362807
902,80.24835034057737
903,71.12589881857
904,55.220731101447356
905,78.67984820219728
906,46.54937996297435
907,69.97957303720987
908,49.68536705334068
909,54.1305275186451
910,50.62889859901512
911,77.28335203954288
912,77.84374600192612
913,64.25161897618705
914,31.582974369210113
915,42.15479028942656
916,58.64148734541217
917,48.072594982327416
918,27.46062716160605
919,37.5314509592342
920,25.845325416354598
921,31.218998952397595
922,49.274485361140464
923,35.9447641813983
924,68.49840242371677
925,81.74952122179027
926,57.62350795093526
927,41.87055523146405
928,38.32464472105009
929,30.312345814326346
930,38.05007518194508
931,32.69105802686566
932,31.04451225055219
933,49.809167830736904
934,31.397187770236847
935,47.69991020297201
936,66.3495133007238
937,22.216189990432234
938,71.44409160644577
939,57.58565189299136
940,62.84606989322796
941,41.01860654500017
942,44.89599744030201
943,63.844537190916384
944,25.282495986191723
945,72.88006341890673
946,36.727796564420835
947,57.78344246109349
948,55.94164046927212
949,47.39210059411121
950,26.921186132713594
951,48.55809191078555
952,49.06845792023064
953,52.14758890724735
954,42.30591849162924
955,87.61455188245642
956,64.51126169909752
957,40.98376891268718
958,47.40041914041711
959,31.654551767199063
960,35.19615001768753
961,46.42574882505807
962,31.623859286807466
963,72.9621141450861
964,52.37865117037207
965,39.88648600354093
966,31.705289488061513
967,69.91474530699111
968,30.118194060594924
969,26.680555097510933
970,64.43898409986943
971,37.60745270419365
972,32.0652451748078
973,37.95259099630023
974,37.20940321064005
975,32.683116417593155
976,58.43687314829505
977,76.66182224520566
978,72.97555988399662
979,27.08983698800829
980,46.26354876440244
981,36.02831201954906
982,69.0988367388233
983,30.810996321425765
984,51.57193232546567
985,41.43703424713732
986,29.920891613422217
987,77.97325322947601
988,28.92497662668485
989,77.658035938989
990,39.71835658882907
991,51.10191612020936
992,41.102560303116064
993,30.414853822974994
994,72.11432393357336
995,13.977975055422604
996,49.864315867086944
997,29.375217942402802
998,75.09070790426856
999,33.285692605690954
1000,31.513049370951162
1001,58.580378169176306
1002,34.76043428181593
1003,62.35257858530199
1004,62.45035693888159
1005,28.646922485748483
1006,76.31757074182248
1007,34.44902544767613
1008,56.61539431915776
1009,33.9774435345553
1010,77.64770105833232
1011,28.382785943168788
1012,29.997203614275303
1013,68.78763858244996
1014,55.060208168768185
1015,73.16192558519822
1016,39.25698368214569
1017,51.95297168081631
1018,31.790420634632763
1019,76.45440053322963
1020,27.854569522811815
1021,43.339330708721505
1022,43.43552419896628
1023,68.68243517372912
1024,65.72791759835403
1025,27.800138703644237
1026,32.38606015387427
1027,31.049073914106433
1028,22.12681334197881
1029,31.184845863336072
1030,62.014941200800436
1031,32.84079224813414
1032,39.43087855957749
1033,30.529515272838925
1034,27.68154878695652
1035,67.38223242016348
1036,76.08531815385433
1037,69.67470916887704
1038,54.61527534861253
1039,70.46835541048719
1040,53.345833882359415
1041,26.596545694714745
1042,74.4761062528699
1043,72.13256482776687
1044,27.953853828836696
1045,66.1722793598106
1046,31.282853447382138
1047,33.16098428574097
1048,40.010517751398524
1049,31.64268647904903
1050,33.18250685307952
1051,75.60127702204063
1052,44.47276031950435
1053,53.474271417743594
1054,67.20897029236124
1055,40.77647943858217
1056,32.046427850631034
1057,30.4601740748191
1058,54.92438807741198
1059,31.608549405997483
1060,66.21429311237779
1061,51.22405267240416
1062,63.63647373975072
1063,53.7628464006596
1064,42.48328408883143
1065,49.839229745375945
1066,53.252313909272914
1067,51.20729358376752
1068,32.99288289146668
1069,40.647054841115455
1070,42.70688521790309
1071,24.148973590671034
1072,43.12069051473712
1073,32.46326245789781
1074,55.83361677264403
1075,36.798681604163754
1076,73.69477237699662
1077,40.736677307382564
1078,59.61719894969166
1079,50.812227179494116
1080,33.14794747544261
1081,29.827876945118533
1082,31.858936584662185
1083,70.64128768533189
1084,57.61384779183993
1085,27.812688439762447
1086,33.679804550369184
1087,65.08603586773691
1088,32.70966897416843
1089,40.68669935545684
1090,30.773774903484053
1091,81.622427522209
1092,70.50325787022439
1093,22.091848021811654
1094,32.75870532516287
1095,74.51948067108522
1096,36.860214744525926
1097,72.30185763848182
1098,70.70204641247992
1099,82.90059997723898
1100,28.500692391615317
1101,30.589974898222057
1102,57.40812143479253
1103,29.18569791702968
1104,62.685889829724466
1105,36.97644475727911
1106,64.864549343475
1107,61.73152781495928
1108,24.8272703411548
1109,58.009388048849786
1110,49.695856625430004
1111,51.72770984076047
1112,52.25368494296251
1113,34.505102063731684
1114,66.0405410544941
1115,60.38410349028038
1116,46.125384315758744
1117,37.592001947517616
1118,62.16515720255831
1119,38.13069276379826
1120,33.646170806743434
1121,33.80776982252537
1122,34.163664177250624
1123,35.75293669675606
1124,63.84641358679809
1125,25.843195484900917
1126,59.568003071900335
1127,49.982656850295925
1128,40.847665193128776
1129,39.89966104113166
1130,59.542941019496475
1131,77.04026898871376
1132,36.66933588116992
1133,37.82238537523951
1134,66.4341164684015
1135,47.37789655359879
1136,46.880255956242614
1137,51.38189178233062
1138,51.81462107379904
1139,46.45009558744682
1140,48.918163165510414
1141,46.6837246663064
1142,73.98501113537063
1143,25.0882467300315
1144,67.08596993810687
1145,68.8826616493411
1146,34.876249233287254
1147,45.18201295847353
1148,30.473766362874777
1149,71.44151076811883
1150,29.49775455222856
1151,34.64429583023156
1152,26.96435290845253
1153,62.28011655311666
1154,32.87639105850515
1155,35.00120167785113
1156,29.508384321927572
1157,73.79761189751707
1158,63.467809681102395
1159,60.886304097551395
1160,28.86036351244444
1161,62.981550566799164
1162,72.63236629619571
1163,27.220502263561748
1164,75.87466179771157
1165,64.13377103000023
1166,72.79876678116084
1167,70.07519734242173
1168,35.20106667008577
1169,49.74838767304786
1170,24.809153915794006
1171,69.7723091456303
1172,30.546738027249734
1173,57.73447728795835
1174,60.75045332744631
1175,42.72927052402664
1176,58.11449056289356
1177,62.90875182875786
1178,40.83677538660432
1179,29.271853055416063
1180,37.59069842894044
1181,67.40387710874651
1182,53.34231687680736
1183,34.35750572365992
1184,37.32033492379353
1185,36.25876645485104
1186,64.33413963758781
1187,48.38635000020903
1188,22.00703675978696
1189,30.194513243362152
1190,31.334106793430557
1191,59.90581689471293
1192,44.94820571704421
1193,36.53919450730065
1194,39.935387355389786
1195,40.68921975295491
1196,29.961088534068857
1197,71.65292689978976
1198,34.282655338893505
1199,50.95806167120686
1200,66.55521443732374
1201,35.74334915627887
1202,74.97062031235846
1203,53.78716922371597
1204,71.82279372533102
1205,32.23564933300304
1206,33.95435017763959
1207,66.89395735595113
1208,48.735545531712255
1209,64.20551473201034
1210,52.3850388689058
1211,43.73063012865664
1212,78.72618584064486
1213,51.43479507016253
1214,71.56779703464147
1215,63.919924084973744
1216,30.437700541498916
1217,52.64290237520463
1218,32.087694764636915
1219,62.37448842601747
1220,39.040756472827475
1221,44.26961929678005
1222,37.99389119901536
1223,38.39472045541478
1224,33.36839153460262
1225,54.30970224876492
1226,79.26725608415352
1227,60.33316762652679
1228,37.39716974430764
1229,67.37806905503344
1230,39.263257949116415
1231,29.585646339738602
1232,44.47609184357712
1233,57.32089760583706
1234,66.31618944063376
1235,41.972159049535065
1236,83.05082228331563
1237,54.34934361611756
1238,50.17349380699064
1239,33.82480837681429
1240,35.292856285342516
1241,68.5838664955926
1242,35.843140820350136
1243,34.64638042913174
1244,61.379022472100615
1245,50.621091278772106
1246,65.25341566698086
1247,51.62270139084366
1248,73.90363636901893
1249,29.300400532516317
1250,48.296046891729254
1251,26.598784987521984
1252,32.81682665910697
1253,28.599637634583555
1254,74.07111549205996
1255,53.07554502724589
1256,45.376048953628775
1257,71.01991858490436
1258,64.93940939891573
1259,73.71541469469895
1260,55.5788765200466
1261,32.4848859897387
1262,31.121570270777724
1263,78.93653162174658
1264,28.984465391971522
1265,62.126008771453535
1266,33.86071523920821
1267,67.82216273765232
1268,35.32509574516067
1269,61.42176098749216
1270,38.40001252251859
1271,39.0991937129338
1272,40.29597636665608
1273,43.33788635042048
1274,65.34579746284463
1275,69.11704079771232
1276,59.29015762101786
1277,35.42892392487903
1278,40.267348674562584
1279,30.07400581637083
1280,73.14536623411956
1281,61.24013635733996
1282,52.98316205545481
1283,32.31680270440903
1284,71.03467830157591
1285,81.00134665497986
1286,38.92677918317826
1287,41.229895013888
1288,53.559308486491005
1289,65.96722477167769
1290,35.50658651268991
1291,77.29855502502791
1292,51.820979539886494
1293,30.05536232942231
1294,43.813515853011666
1295,70.7827401816451
1296,30.065296197437156
1297,33.17664741392617
1298,37.02860724836681
1299,46.43373210185946
1300,40.22397472832408
1301,81.01736230209647
1302,67.31248565644643
1303,57.094700953640015
1304,67.91724516527287
1305,40.89083139324097
1306,67.87859892961583
1307,27.61192343780257
1308,56.47807209664715
1309,34.60177471567004
1310,48.68643483938075
1311,57.91836697699316
1312,69.06655484632134
1313,35.51352289283885
1314,31.269448869342305
1315,31.811055850235704
1316,26.781228952343334
1317,57.162708051675786
1318,31.844912778985446
1319,35.44886812594355
1320,46.142550096313194
1321,34.18888630249567
1322,70.2923711959356
1323,71.27510566634587
1324,52.76842445144419
1325,64.56965430467748
1326,36.11292379201288
1327,28.67563911037864
1328,72.5483768410611
1329,39.94484091556965
1330,63.21996807840529
1331,45.0328415871492
1332,26.44251842629173
1333,34.58144268002274
1334,74.57967199342747
1335,73.34796582800317
1336,74.95953808649537
1337,31.913229301572155
1338,43.13707939981472
1339,52.90634582869459
1340,30.215431704241105
1341,28.775474956238988
1342,33.9937729791007
1343,34.47792734692082
1344,30.583592429538083
1345,28.53972452211338
1346,51.00827915034497
1347,29.36807661643104
1348,66.3781910441917
1349,59.12032293161823
1350,38.50748215655478
1351,58.73309805246318
1352,26.105844812772336
1353,75.64130054072919
1354,67.43180145096231
1355,30.294222541955097
1356,72.04536863642342
1357,30.726206094973815
1358,29.060585639184144
1359,35.526348290360545
1360,49.414616056490296
1361,70.4684275874564
1362,40.37346441002745
